Life_Expectancy,Adult_Mortality,infant deaths,Alcohol,Percentage_Exp,Measles,BMI,under-five deaths,Total expenditure,GDP,Population,Schooling
65.0,263,62.0,0.01,71.27962362,1154.0,19.1,83.0,8.16,584.25921,33736494.0,10.1
59.9,271,64.0,0.01,73.52358168,492.0,18.6,86.0,8.18,612.696514,327582.0,10.0
59.9,268,66.0,0.01,73.21924272,430.0,18.1,89.0,8.13,631.744976,31731688.0,9.9
59.5,272,69.0,0.01,78.1842153,2787.0,17.6,93.0,8.52,669.959,3696958.0,9.8
58.8,279,74.0,0.01,79.67936736,1989.0,16.7,102.0,9.2,553.32894,2883167.0,9.2
58.1,287,80.0,0.03,25.87392536,1599.0,15.7,110.0,8.33,373.3611163,2729431.0,8.7
57.5,295,82.0,0.02,10.91015598,1141.0,15.2,113.0,6.73,369.835796,26616792.0,8.4
56.7,295,87.0,0.01,11.08905273,798.0,13.4,122.0,8.82,198.7285436,2364851.0,6.5
56.2,3,88.0,0.01,16.88735091,2486.0,13.0,122.0,7.76,187.84595,21979923.0,6.2
55.3,316,88.0,0.01,10.5747282,8762.0,12.6,122.0,7.8,117.49698,2966463.0,5.9
54.8,321,88.0,0.01,10.42496,6532.0,12.2,122.0,8.2,114.56,293756.0,5.5
77.8,74,0.0,4.6,364.9752287,0.0,58.0,0.0,6.0,3954.22783,28873.0,14.2
77.5,8,0.0,4.51,428.7490668,0.0,57.2,1.0,5.88,4575.763787,288914.0,14.2
77.2,84,0.0,4.76,430.8769785,0.0,56.5,1.0,5.66,4414.72314,289592.0,14.2
76.6,88,0.0,5.37,437.0621,28.0,55.1,1.0,5.71,4437.17868,295195.0,13.3
76.1,91,1.0,5.79,348.0559517,0.0,53.5,1.0,5.79,4114.136545,2927519.0,12.2
75.3,1,1.0,5.61,36.62206845,0.0,52.6,1.0,5.87,437.539647,2947314.0,12.0
75.9,9,1.0,5.58,32.24655228,22.0,51.7,1.0,6.1,363.13685,29717.0,11.6
74.2,99,1.0,5.31,3.3021542,68.0,5.8,1.0,5.86,35.1293,2992547.0,11.4
73.5,15,1.0,5.16,26.99312143,6.0,49.9,1.0,6.12,279.142931,311487.0,10.8
72.6,11,1.0,3.66,91.71154052,662.0,45.0,1.0,6.26,1175.788981,38927.0,10.7
75.4,11,21.0,0.01,54.2373183,0.0,58.4,24.0,7.21,547.8517,39113313.0,14.4
75.3,112,21.0,0.53,544.4507432,25.0,57.2,24.0,7.12,5471.866766,38338562.0,14.4
75.1,113,21.0,0.66,555.9260834,18.0,56.1,24.0,6.14,5564.82566,37565847.0,14.4
74.9,116,21.0,0.56,509.0020405,112.0,55.0,24.0,5.29,5432.2523,36819558.0,14.0
74.7,119,21.0,0.45,430.7175861,103.0,53.9,24.0,5.12,4463.394675,36117637.0,13.6
74.1,126,20.0,0.46,43.08717334,217.0,51.8,23.0,4.2,495.254866,3486715.0,12.6
73.8,129,20.0,0.44,320.3239241,0.0,5.8,23.0,3.82,3935.183343,34376.0,12.3
73.4,132,20.0,0.36,270.2401962,944.0,49.8,23.0,3.36,3464.6179,33777915.0,12.3
72.9,136,19.0,0.5,2.548922758,2302.0,48.9,22.0,3.24,31.122378,33288437.0,12.0
72.3,14,19.0,0.45,220.393699,3289.0,47.9,23.0,3.54,2598.9823,3283196.0,11.7
71.7,146,20.0,0.34,25.0185226,15374.0,47.0,23.0,3.6,294.33556,3243514.0,11.5
71.6,145,20.0,0.36,148.5119843,5862.0,46.1,23.0,3.73,1774.33673,3199546.0,11.1
71.4,145,20.0,0.23,147.9860714,2686.0,45.3,24.0,3.84,1732.857979,31592153.0,10.9
71.3,145,21.0,0.25,154.4559436,0.0,44.4,25.0,3.49,1757.17797,3118366.0,10.7
51.7,348,67.0,8.33,23.965612,11699.0,22.7,101.0,3.31,479.31224,2692466.0,11.4
51.1,355,69.0,8.1,35.95857279,8523.0,22.1,105.0,4.26,484.616884,2599834.0,11.4
56.0,358,72.0,8.24,256.1225243,4458.0,21.5,110.0,3.3,4598.249988,259615.0,10.3
51.0,361,75.0,8.06,239.8913921,1449.0,21.0,115.0,3.38,4299.12889,24218565.0,9.4
49.6,365,78.0,7.8,191.6537407,1190.0,2.4,121.0,3.39,3529.53482,23369131.0,9.0
48.7,371,84.0,7.07,249.9101958,265.0,19.3,133.0,3.84,3868.578883,2175942.0,8.1
48.2,375,87.0,6.35,184.8213446,1014.0,18.8,138.0,3.38,2878.837144,2997687.0,7.7
47.7,381,90.0,5.84,25.08688824,765.0,18.2,143.0,4.54,262.415149,2262399.0,7.2
47.1,386,94.0,3.53,8.8667775,29.0,17.2,152.0,4.71,141.86844,18865716.0,6.4
46.8,388,95.0,3.49,35.93349121,1196.0,16.8,155.0,4.41,779.468356,1823369.0,5.9
46.5,391,96.0,2.82,24.037942,11945.0,16.3,157.0,3.63,711.181716,17572649.0,5.5
45.7,44,97.0,2.58,30.35993647,9046.0,15.8,159.0,5.38,526.168743,16983266.0,5.1
45.3,48,97.0,1.85,15.88149254,2219.0,15.4,160.0,2.79,555.2969419,1644924.0,4.6
76.2,118,8.0,7.93,847.3717463,1.0,62.2,9.0,4.79,12245.25645,42981515.0,17.3
76.0,119,8.0,8.28,1001.796332,0.0,61.6,10.0,4.99,12976.63642,42539925.0,17.3
75.9,12,9.0,8.35,1133.558003,2.0,61.0,10.0,5.2,12969.7712,4296739.0,17.2
75.7,12,9.0,8.11,1504.329462,3.0,6.4,10.0,5.89,12726.9836,41656879.0,17.1
75.5,121,10.0,8.15,187.610955,17.0,59.8,11.0,6.55,1276.265,41223889.0,16.8
75.6,126,10.0,8.33,1398.042623,3.0,59.2,11.0,7.63,8161.36966,479947.0,16.5
75.4,126,10.0,8.41,1413.73543,0.0,58.6,11.0,6.66,8953.359275,4382389.0,16.3
74.8,129,10.0,8.16,1105.659031,0.0,58.0,12.0,6.49,7193.61764,3997224.0,16.3
75.2,127,11.0,7.75,961.1774676,0.0,57.5,12.0,6.68,5878.76127,3955889.0,16.1
74.9,127,11.0,7.53,96.16653429,0.0,56.9,12.0,6.85,576.883829,39145488.0,16.3
74.7,13,11.0,7.63,719.3663797,0.0,56.3,12.0,6.84,4251.574348,38728696.0,16.3
74.1,137,11.0,7.62,57.58467352,0.0,55.7,13.0,8.22,333.4376,3839379.0,16.4
74.1,138,12.0,7.81,470.1869145,0.0,55.1,13.0,8.31,2579.193168,3788937.0,16.3
74.0,138,12.0,7.76,123.0128671,0.0,54.6,13.0,9.38,717.694674,3747159.0,15.6
74.1,137,12.0,7.68,1349.025282,6.0,54.0,14.0,9.21,7669.273916,3757452.0,15.0
74.6,12,1.0,3.91,295.6087143,13.0,54.1,1.0,4.48,3994.712355,29622.0,12.7
74.4,123,1.0,3.79,279.4290812,10.0,53.3,1.0,4.55,3843.591213,289359.0,12.7
