Months since Last Donation,Number of Donations,Total Volume Donated (c.c.),Months since First Donation
2,3,750,21
21,5,1250,60
23,1,250,23
23,1,250,23
12,11,2750,23
16,3,750,40
16,5,1250,60
4,2,500,9
14,1,250,14
20,14,3500,69
14,4,1000,22
2,8,2000,35
2,5,1250,16
16,8,2000,76
14,3,750,33
4,2,500,29
2,8,2000,38
14,3,750,35
16,1,250,16
16,10,2500,62
11,5,1250,37
23,15,3750,57
2,3,750,14
7,9,2250,89
23,38,9500,98
23,3,750,89
23,1,250,23
0,3,750,4
2,1,250,2
8,9,2250,64
14,2,500,14
4,3,750,34
13,4,1000,21
2,4,1000,16
14,1,250,14
14,18,4500,78
4,11,2750,61
2,2,500,11
6,22,5500,28
14,7,1750,35
16,6,1500,50
4,8,2000,34
2,7,1750,14
11,4,1000,27
2,2,500,2
14,5,1250,28
4,2,500,13
23,3,750,39
23,1,250,23
4,7,1750,22
11,14,3500,73
11,4,1000,58
4,3,750,28
4,6,1500,14
10,4,1000,16
2,1,250,2
4,4,1000,4
3,5,1250,12
4,33,8250,98
4,6,1500,41
14,4,1000,28
2,3,750,35
16,5,1250,27
4,1,250,4
14,1,250,14
23,4,1000,53
23,2,500,26
4,4,1000,26
16,7,1750,64
14,4,1000,38
4,1,250,4
1,7,1750,57
9,2,500,52
11,3,750,37
17,7,1750,58
14,2,500,14
2,43,10750,86
16,1,250,16
4,9,2250,55
14,3,750,19
4,5,1250,34
16,16,4000,77
21,3,750,26
2,1,250,2
2,12,3000,47
2,7,1750,35
2,4,1000,16
2,7,1750,46
4,2,500,14
16,15,3750,87
2,4,1000,14
7,12,3000,86
11,5,1250,35
4,20,5000,69
23,6,1500,45
14,5,1250,14
13,8,2000,26
4,9,2250,28
23,2,500,28
11,7,1750,75
3,2,500,23
21,1,250,21
16,3,750,23
9,9,2250,38
2,1,250,2
11,9,2250,72
2,2,500,4
14,5,1250,74
14,8,2000,26
23,4,1000,45
4,7,1750,25
4,4,1000,46
4,17,4250,71
21,1,250,21
4,1,250,4
23,1,250,23
